446,,,5874.0,16.0,10048.0,13.0,13181.0,14.0,17266.0,9.0,21789.0,11.0,23528.0,10.0,30524.0,10.0,33226,16
447,,,5874.0,11.0,10048.0,15.0,13181.0,10.0,17266.0,10.0,21789.0,13.0,23528.0,11.0,30524.0,12.0,33226,10
448,,,5874.0,12.0,10048.0,10.0,13181.0,17.0,17266.0,16.0,21789.0,14.0,23528.0,9.0,30524.0,12.0,33226,9
449,,,5874.0,9.0,10048.0,13.0,13181.0,5.0,17266.0,17.0,21789.0,12.0,23528.0,11.0,30524.0,11.0,33226,9
450,,,5874.0,10.0,10048.0,13.0,13181.0,18.0,17266.0,11.0,21789.0,11.0,23528.0,13.0,30524.0,14.0,33226,14
451,,,5874.0,17.0,10048.0,10.0,13181.0,9.0,17266.0,14.0,21789.0,11.0,23528.0,10.0,30524.0,15.0,33226,10
452,,,5874.0,8.0,10048.0,15.0,13181.0,12.0,17266.0,11.0,21789.0,8.0,23528.0,12.0,30524.0,14.0,33226,11
453,,,5874.0,7.0,10048.0,10.0,13181.0,13.0,17266.0,14.0,21789.0,13.0,23528.0,5.0,30524.0,14.0,33226,6
454,,,5874.0,14.0,10048.0,10.0,13181.0,15.0,17266.0,11.0,21789.0,15.0,23528.0,10.0,30524.0,13.0,33226,10
455,,,5874.0,10.0,10048.0,16.0,13181.0,13.0,17266.0,10.0,21789.0,11.0,23528.0,13.0,30524.0,22.0,33226,12
456,,,5874.0,12.0,10048.0,11.0,13181.0,13.0,17266.0,14.0,21789.0,16.0,23528.0,10.0,30524.0,11.0,33226,15
457,,,5874.0,9.0,10048.0,13.0,13181.0,15.0,17266.0,5.0,21789.0,11.0,23528.0,15.0,30524.0,16.0,33226,11
458,,,5874.0,13.0,10048.0,13.0,13181.0,8.0,17266.0,11.0,21789.0,19.0,23528.0,14.0,30524.0,15.0,33226,13
459,,,5874.0,10.0,10048.0,16.0,13181.0,11.0,17266.0,12.0,21789.0,11.0,23528.0,13.0,30524.0,13.0,33226,14
460,,,5874.0,9.0,10048.0,18.0,13181.0,10.0,17266.0,8.0,21789.0,14.0,23528.0,11.0,30524.0,9.0,33226,15
461,,,5874.0,18.0,10048.0,15.0,13181.0,12.0,17266.0,11.0,21789.0,13.0,23528.0,11.0,30524.0,10.0,33226,11
462,,,5874.0,11.0,10048.0,13.0,13181.0,13.0,17266.0,11.0,21789.0,12.0,23528.0,16.0,30524.0,12.0,33226,11
463,,,5874.0,7.0,10048.0,13.0,13181.0,15.0,17266.0,16.0,21789.0,12.0,23528.0,9.0,30524.0,19.0,33226,11
464,,,5874.0,9.0,10048.0,11.0,13181.0,11.0,17266.0,10.0,21789.0,16.0,23528.0,12.0,30524.0,11.0,33226,11
465,,,5874.0,13.0,10048.0,18.0,13181.0,13.0,17266.0,11.0,21789.0,15.0,23528.0,9.0,30524.0,16.0,33226,15
466,,,5874.0,14.0,10048.0,13.0,13181.0,7.0,17266.0,16.0,21789.0,8.0,23528.0,13.0,30524.0,12.0,33226,12
467,,,5874.0,14.0,10048.0,14.0,13181.0,15.0,17266.0,14.0,21789.0,14.0,23528.0,12.0,30524.0,14.0,33226,10
468,,,5874.0,17.0,10048.0,13.0,13181.0,13.0,17266.0,16.0,21789.0,9.0,23528.0,15.0,30524.0,10.0,33226,15
469,,,5874.0,12.0,10048.0,9.0,13181.0,15.0,17266.0,16.0,21789.0,11.0,23528.0,12.0,30524.0,11.0,33226,10
470,,,5874.0,10.0,10048.0,15.0,13181.0,12.0,17266.0,13.0,21789.0,9.0,23528.0,14.0,30524.0,11.0,33226,10
471,,,5874.0,11.0,10048.0,14.0,13181.0,9.0,17266.0,12.0,21789.0,14.0,23528.0,9.0,30524.0,10.0,33226,10
472,,,5874.0,11.0,10048.0,11.0,13181.0,14.0,17266.0,14.0,21789.0,15.0,23528.0,11.0,30524.0,9.0,33226,12
473,,,5874.0,15.0,10048.0,7.0,13181.0,17.0,17266.0,15.0,21789.0,15.0,23528.0,13.0,30524.0,10.0,33226,12
474,,,5874.0,16.0,10048.0,13.0,13181.0,16.0,17266.0,11.0,21789.0,18.0,23528.0,10.0,30524.0,21.0,33226,7
475,,,5874.0,12.0,10048.0,10.0,13181.0,13.0,17266.0,10.0,21789.0,13.0,23528.0,13.0,30524.0,11.0,33226,14
476,,,5874.0,8.0,10048.0,16.0,13181.0,11.0,17266.0,15.0,21789.0,8.0,23528.0,13.0,30524.0,11.0,33226,13
477,,,5874.0,13.0,10048.0,7.0,13181.0,10.0,17266.0,10.0,21789.0,10.0,23528.0,14.0,30524.0,12.0,33226,12
478,,,5874.0,15.0,10048.0,16.0,13181.0,9.0,17266.0,15.0,21789.0,14.0,23528.0,15.0,30524.0,15.0,33226,14
479,,,5874.0,12.0,10048.0,12.0,13181.0,8.0,17266.0,11.0,21789.0,13.0,23528.0,10.0,30524.0,15.0,33226,15
480,,,5874.0,12.0,10048.0,14.0,13181.0,12.0,17266.0,13.0,21789.0,19.0,23528.0,10.0,30524.0,11.0,33226,13
481,,,5874.0,10.0,10048.0,14.0,13181.0,8.0,17266.0,14.0,21789.0,11.0,23528.0,9.0,30524.0,15.0,33226,13
482,,,5874.0,7.0,10048.0,17.0,13181.0,12.0,17266.0,11.0,21789.0,11.0,23528.0,10.0,30524.0,12.0,33226,10
483,,,5874.0,9.0,10048.0,16.0,13181.0,15.0,17266.0,12.0,21789.0,14.0,23528.0,11.0,30524.0,18.0,33226,12
484,,,5874.0,8.0,10048.0,13.0,13181.0,11.0,17266.0,11.0,21789.0,11.0,23528.0,12.0,30524.0,10.0,33226,11
485,,,5874.0,14.0,10048.0,12.0,13181.0,11.0,17266.0,11.0,21789.0,17.0,23528.0,16.0,30524.0,10.0,33226,13
486,,,5874.0,14.0,10048.0,19.0,13181.0,15.0,17266.0,10.0,21789.0,9.0,23528.0,9.0,30524.0,11.0,33226,10
487,,,5874.0,14.0,10048.0,14.0,13181.0,13.0,17266.0,15.0,21789.0,17.0,23528.0,10.0,30524.0,11.0,33226,14
488,,,5874.0,8.0,10048.0,13.0,13181.0,9.0,17266.0,10.0,21789.0,13.0,23528.0,13.0,30524.0,17.0,33226,12
489,,,5874.0,13.0,10048.0,13.0,13181.0,11.0,17266.0,16.0,21789.0,10.0,23528.0,14.0,30524.0,12.0,33226,8
490,,,5874.0,8.0,10048.0,7.0,13181.0,15.0,17266.0,12.0,21789.0,15.0,23528.0,10.0,30524.0,10.0,33226,15
491,,,5874.0,12.0,10048.0,15.0,13181.0,14.0,17266.0,14.0,21789.0,13.0,23528.0,9.0,30524.0,11.0,33226,15
492,,,5874.0,5.0,10048.0,15.0,13181.0,9.0,17266.0,12.0,21789.0,8.0,23528.0,11.0,30524.0,9.0,33226,16
493,,,5874.0,13.0,10048.0,16.0,13181.0,17.0,17266.0,9.0,21789.0,15.0,23528.0,13.0,30524.0,13.0,33226,10
494,,,5874.0,16.0,10048.0,11.0,13181.0,14.0,17266.0,12.0,21789.0,8.0,23528.0,12.0,30524.0,14.0,33226,13
495,,,5874.0,13.0,10048.0,13.0,13181.0,10.0,17266.0,14.0,21789.0,14.0,23528.0,10.0,30524.0,11.0,33226,12
496,,,5874.0,14.0,10048.0,12.0,13181.0,10.0,17266.0,18.0,21789.0,10.0,23528.0,9.0,30524.0,15.0,33226,6
497,,,5874.0,15.0,10048.0,13.0,13181.0,15.0,17266.0,10.0,21789.0,9.0,23528.0,17.0,30524.0,13.0,33226,13
498,,,5874.0,10.0,10048.0,11.0,13181.0,10.0,17266.0,12.0,21789.0,12.0,23528.0,12.0,30524.0,10.0,33226,8
499,,,5874.0,11.0,10048.0,15.0,13181.0,16.0,17266.0,15.0,21789.0,12.0,23528.0,12.0,30524.0,18.0,33226,12
500,,,5874.0,13.0,10048.0,12.0,13181.0,14.0,17266.0,9.0,21789.0,12.0,23528.0,12.0,30524.0,10.0,33226,5
501,,,5874.0,10.0,10048.0,10.0,13181.0,13.0,17266.0,12.0,21789.0,15.0,23528.0,12.0,30524.0,10.0,33226,11
502,,,5874.0,10.0,10048.0,16.0,13181.0,9.0,17266.0,16.0,21789.0,17.0,23528.0,12.0,30524.0,11.0,33226,15
503,,,5874.0,13.0,10048.0,14.0,13181.0,13.0,17266.0,17.0,21789.0,7.0,23528.0,18.0,30524.0,16.0,33226,11
504,,,5874.0,13.0,10048.0,11.0,13181.0,14.0,17266.0,11.0,21789.0,14.0,23528.0,14.0,30524.0,11.0,33226,14
505,,,5874.0,15.0,10048.0,17.0,13181.0,16.0,17266.0,17.0,21789.0,14.0,23528.0,14.0,30524.0,17.0,33226,14
506,,,5874.0,8.0,10048.0,16.0,13181.0,15.0,17266.0,9.0,21789.0,10.0,23528.0,12.0,30524.0,12.0,33226,16
507,,,5874.0,8.0,10048.0,16.0,13181.0,12.0,17266.0,19.0,21789.0,9.0,23528.0,16.0,30524.0,10.0,33226,14
508,,,5874.0,12.0,10048.0,11.0,13181.0,8.0,17266.0,10.0,21789.0,9.0,23528.0,13.0,30524.0,10.0,33226,9
509,,,5874.0,18.0,10048.0,5.0,13181.0,8.0,17266.0,10.0,21789.0,9.0,23528.0,12.0,30524.0,12.0,33226,13
510,,,5874.0,17.0,10048.0,13.0,13181.0,16.0,17266.0,11.0,21789.0,13.0,23528.0,13.0,30524.0,11.0,33226,13
511,,,5874.0,17.0,10048.0,14.0,13181.0,12.0,17266.0,7.0,21789.0,10.0,23528.0,10.0,30524.0,15.0,33226,10
512,,,5874.0,12.0,10048.0,8.0,13181.0,11.0,17266.0,10.0,21789.0,11.0,23528.0,5.0,30524.0,14.0,33226,11
513,,,5874.0,8.0,10048.0,14.0,13181.0,12.0,17266.0,10.0,21789.0,12.0,23528.0,6.0,30524.0,14.0,33226,7
514,,,5874.0,16.0,10048.0,12.0,13181.0,15.0,17266.0,13.0,21789.0,12.0,23528.0,14.0,30524.0,18.0,33226,12
515,,,5874.0,15.0,10048.0,14.0,13181.0,9.0,17266.0,14.0,21789.0,8.0,23528.0,13.0,30524.0,13.0,33226,14
516,,,5874.0,13.0,10048.0,12.0,13181.0,15.0,17266.0,11.0,21789.0,10.0,23528.0,12.0,30524.0,16.0,33226,13
517,,,5874.0,9.0,10048.0,15.0,13181.0,13.0,17266.0,8.0,21789.0,9.0,23528.0,9.0,30524.0,17.0,33226,14
518,,,5874.0,8.0,10048.0,14.0,13181.0,12.0,17266.0,12.0,21789.0,7.0,23528.0,10.0,30524.0,14.0,33226,15
519,,,5874.0,6.0,10048.0,14.0,13181.0,18.0,17266.0,10.0,21789.0,19.0,23528.0,11.0,30524.0,11.0,33226,10
520,,,5874.0,17.0,10048.0,13.0,13181.0,15.0,17266.0,10.0,21789.0,10.0,23528.0,10.0,30524.0,14.0,33226,10
521,,,5874.0,14.0,10048.0,10.0,13181.0,15.0,17266.0,12.0,21789.0,14.0,23528.0,12.0,30524.0,21.0,33226,14
522,,,5874.0,16.0,10048.0,13.0,13181.0,12.0,17266.0,16.0,21789.0,15.0,23528.0,16.0,30524.0,14.0,33226,12
523,,,5874.0,16.0,10048.0,16.0,13181.0,18.0,17266.0,11.0,21789.0,14.0,23528.0,17.0,30524.0,9.0,33226,14
524,,,5874.0,14.0,10048.0,12.0,13181.0,11.0,17266.0,12.0,21789.0,18.0,23528.0,12.0,30524.0,10.0,33226,9
525,,,5874.0,11.0,10048.0,14.0,13181.0,12.0,17266.0,7.0,21789.0,10.0,23528.0,11.0,30524.0,15.0,33226,16
526,,,5874.0,10.0,10048.0,9.0,13181.0,17.0,17266.0,19.0,21789.0,15.0,23528.0,16.0,30524.0,12.0,33226,12
527,,,5874.0,15.0,10048.0,13.0,13181.0,12.0,17266.0,17.0,21789.0,10.0,23528.0,10.0,30524.0,12.0,33226,16
528,,,5874.0,9.0,10048.0,14.0,13181.0,19.0,17266.0,17.0,21789.0,16.0,23528.0,17.0,30524.0,11.0,33226,11
529,,,5874.0,15.0,10048.0,16.0,13181.0,10.0,17266.0,11.0,21789.0,18.0,23528.0,13.0,30524.0,8.0,33226,13
530,,,5874.0,10.0,10048.0,12.0,13181.0,7.0,17266.0,11.0,21789.0,13.0,23528.0,9.0,30524.0,11.0,33226,11
531,,,5874.0,13.0,10048.0,11.0,13181.0,14.0,17266.0,14.0,21789.0,7.0,23528.0,13.0,30524.0,12.0,33226,11
532,,,5874.0,17.0,10048.0,10.0,13181.0,10.0,17266.0,6.0,21789.0,20.0,23528.0,14.0,30524.0,13.0,33226,11
533,,,5874.0,17.0,10048.0,18.0,13181.0,11.0,17266.0,10.0,21789.0,12.0,23528.0,11.0,30524.0,13.0,33226,11
534,,,5874.0,16.0,10048.0,17.0,13181.0,10.0,17266.0,14.0,21789.0,12.0,23528.0,11.0,30524.0,13.0,33226,14
535,,,5874.0,12.0,10048.0,13.0,13181.0,12.0,17266.0,11.0,21789.0,18.0,23528.0,14.0,30524.0,11.0,33226,9
536,,,5874.0,14.0,10048.0,14.0,13181.0,11.0,17266.0,18.0,21789.0,15.0,23528.0,9.0,30524.0,11.0,33226,15
537,,,5874.0,17.0,10048.0,11.0,13181.0,11.0,17266.0,11.0,21789.0,14.0,23528.0,15.0,30524.0,15.0,33226,11
538,,,5874.0,14.0,10048.0,16.0,13181.0,13.0,17266.0,13.0,21789.0,15.0,23528.0,10.0,30524.0,14.0,33226,15
539,,,5874.0,14.0,10048.0,15.0,13181.0,9.0,17266.0,15.0,21789.0,12.0,23528.0,10.0,30524.0,9.0,33226,11
540,,,5874.0,13.0,10048.0,12.0,13181.0,14.0,17266.0,6.0,21789.0,9.0,23528.0,11.0,30524.0,15.0,33226,15
541,,,5874.0,9.0,10048.0,15.0,13181.0,14.0,17266.0,10.0,21789.0,16.0,23528.0,10.0,30524.0,11.0,33226,15
542,,,5874.0,15.0,10048.0,15.0,13181.0,14.0,17266.0,14.0,21789.0,15.0,23528.0,16.0,30524.0,9.0,33226,14
543,,,5874.0,14.0,10048.0,16.0,13181.0,8.0,17266.0,16.0,21789.0,20.0,23528.0,11.0,30524.0,12.0,33226,16
544,,,5874.0,11.0,10048.0,14.0,13181.0,19.0,17266.0,14.0,21789.0,11.0,23528.0,13.0,30524.0,10.0,33226,9
545,,,5874.0,13.0,10048.0,16.0,13181.0,15.0,17266.0,10.0,21789.0,15.0,23528.0,13.0,30524.0,11.0,33226,7
546,,,5874.0,12.0,10048.0,15.0,13181.0,10.0,17266.0,13.0,21789.0,13.0,23528.0,10.0,30524.0,18.0,33226,13
547,,,5874.0,14.0,10048.0,10.0,13181.0,14.0,17266.0,15.0,21789.0,10.0,23528.0,11.0,30524.0,14.0,33226,12
548,,,5874.0,14.0,10048.0,11.0,13181.0,16.0,17266.0,10.0,21789.0,8.0,23528.0,11.0,30524.0,14.0,33226,18
549,,,5874.0,10.0,10048.0,16.0,13181.0,11.0,17266.0,15.0,21789.0,12.0,23528.0,14.0,30524.0,12.0,33226,12
550,,,5874.0,15.0,10048.0,17.0,13181.0,15.0,17266.0,12.0,21789.0,14.0,23528.0,10.0,30524.0,16.0,33226,8
551,,,5874.0,17.0,10048.0,14.0,13181.0,13.0,17266.0,12.0,21789.0,11.0,23528.0,12.0,30524.0,12.0,33226,11
552,,,5874.0,8.0,10048.0,15.0,13181.0,9.0,17266.0,14.0,21789.0,10.0,23528.0,10.0,30524.0,14.0,33226,16
553,,,5874.0,12.0,10048.0,15.0,13181.0,11.0,17266.0,12.0,21789.0,16.0,23528.0,13.0,30524.0,13.0,33226,10
554,,,5874.0,13.0,10048.0,11.0,13181.0,17.0,17266.0,10.0,21789.0,13.0,23528.0,10.0,30524.0,10.0,33226,12
555,,,5874.0,16.0,10048.0,15.0,13181.0,15.0,17266.0,10.0,21789.0,16.0,23528.0,11.0,30524.0,14.0,33226,9
556,,,5874.0,8.0,10048.0,15.0,13181.0,10.0,17266.0,12.0,21789.0,16.0,23528.0,10.0,30524.0,16.0,33226,8
557,,,5874.0,10.0,10048.0,13.0,13181.0,11.0,17266.0,11.0,21789.0,13.0,23528.0,11.0,30524.0,15.0,33226,12
558,,,5874.0,18.0,10048.0,11.0,13181.0,14.0,17266.0,7.0,21789.0,16.0,23528.0,15.0,30524.0,15.0,33226,12
559,,,5874.0,10.0,10048.0,7.0,13181.0,10.0,17266.0,12.0,21789.0,11.0,23528.0,11.0,30524.0,11.0,33226,8
560,,,5874.0,18.0,10048.0,15.0,13181.0,16.0,17266.0,15.0,21789.0,17.0,23528.0,10.0,30524.0,10.0,33226,14
561,,,5874.0,14.0,10048.0,16.0,13181.0,16.0,17266.0,11.0,21789.0,18.0,23528.0,9.0,30524.0,10.0,33226,10
562,,,5874.0,15.0,10048.0,10.0,13181.0,9.0,17266.0,14.0,21789.0,18.0,23528.0,14.0,30524.0,11.0,33226,11
563,,,5874.0,19.0,10048.0,14.0,13181.0,13.0,17266.0,12.0,21789.0,15.0,23528.0,12.0,30524.0,6.0,33226,12
564,,,5874.0,9.0,10048.0,13.0,13181.0,16.0,17266.0,11.0,21789.0,14.0,23528.0,13.0,30524.0,17.0,33226,12
565,,,5874.0,17.0,10048.0,11.0,13181.0,13.0,17266.0,12.0,21789.0,12.0,23528.0,13.0,30524.0,19.0,33226,9
566,,,5874.0,10.0,10048.0,14.0,13181.0,16.0,17266.0,12.0,21789.0,12.0,23528.0,10.0,30524.0,9.0,33226,13
567,,,5874.0,13.0,10048.0,13.0,13181.0,15.0,17266.0,11.0,21789.0,17.0,23528.0,12.0,30524.0,15.0,33226,13
568,,,5874.0,14.0,10048.0,16.0,13181.0,12.0,17266.0,19.0,21789.0,15.0,23528.0,13.0,30524.0,13.0,33226,7
569,,,5874.0,8.0,10048.0,17.0,13181.0,13.0,17266.0,12.0,21789.0,11.0,23528.0,10.0,30524.0,14.0,33226,12
570,,,5874.0,16.0,10048.0,10.0,13181.0,11.0,17266.0,10.0,21789.0,11.0,23528.0,12.0,30524.0,14.0,33226,8
571,,,5874.0,15.0,10048.0,14.0,13181.0,16.0,17266.0,15.0,21789.0,12.0,23528.0,10.0,30524.0,8.0,33226,11
572,,,5874.0,13.0,10048.0,14.0,13181.0,11.0,17266.0,12.0,21789.0,8.0,23528.0,16.0,30524.0,14.0,33226,14
573,,,5874.0,9.0,10048.0,18.0,13181.0,11.0,17266.0,10.0,21789.0,11.0,23528.0,15.0,30524.0,9.0,33226,17
574,,,5874.0,15.0,10048.0,14.0,13181.0,9.0,17266.0,11.0,21789.0,17.0,23528.0,10.0,30524.0,12.0,33226,11
575,,,5874.0,13.0,10048.0,14.0,13181.0,10.0,17266.0,17.0,21789.0,13.0,23528.0,13.0,30524.0,14.0,33226,16
576,,,5874.0,11.0,10048.0,15.0,13181.0,11.0,17266.0,9.0,21789.0,11.0,23528.0,11.0,30524.0,14.0,33226,13
577,,,5874.0,11.0,10048.0,14.0,13181.0,16.0,17266.0,13.0,21789.0,8.0,23528.0,15.0,30524.0,17.0,33226,11
578,,,5874.0,12.0,10048.0,14.0,13181.0,11.0,17266.0,9.0,21789.0,18.0,23528.0,12.0,30524.0,13.0,33226,9
579,,,5874.0,13.0,10048.0,12.0,13181.0,11.0,17266.0,15.0,21789.0,10.0,23528.0,13.0,30524.0,12.0,33226,12
580,,,5874.0,15.0,10048.0,15.0,13181.0,10.0,17266.0,15.0,21789.0,7.0,23528.0,10.0,30524.0,11.0,33226,15
581,,,5874.0,8.0,10048.0,11.0,13181.0,13.0,17266.0,17.0,21789.0,13.0,23528.0,12.0,30524.0,10.0,33226,11
582,,,5874.0,12.0,10048.0,11.0,13181.0,11.0,17266.0,15.0,21789.0,14.0,23528.0,11.0,30524.0,14.0,33226,16
583,,,5874.0,5.0,10048.0,7.0,13181.0,14.0,17266.0,19.0,21789.0,19.0,23528.0,10.0,30524.0,22.0,33226,15
584,,,5874.0,7.0,10048.0,15.0,13181.0,11.0,17266.0,12.0,21789.0,11.0,23528.0,15.0,30524.0,16.0,33226,12
585,,,5874.0,13.0,10048.0,13.0,13181.0,13.0,17266.0,16.0,21789.0,12.0,23528.0,12.0,30524.0,16.0,33226,10
586,,,5874.0,15.0,10048.0,14.0,13181.0,11.0,17266.0,16.0,21789.0,17.0,23528.0,9.0,30524.0,10.0,33226,14
587,,,5874.0,13.0,10048.0,16.0,13181.0,14.0,17266.0,13.0,21789.0,11.0,23528.0,6.0,30524.0,19.0,33226,15
588,,,5874.0,16.0,10048.0,14.0,13181.0,15.0,17266.0,13.0,21789.0,13.0,23528.0,14.0,30524.0,22.0,33226,10
589,,,5874.0,12.0,10048.0,18.0,13181.0,10.0,17266.0,14.0,21789.0,12.0,23528.0,14.0,30524.0,7.0,33226,14
590,,,5874.0,12.0,10048.0,10.0,13181.0,10.0,17266.0,13.0,21789.0,14.0,23528.0,14.0,30524.0,14.0,33226,12
591,,,5874.0,15.0,10048.0,11.0,13181.0,16.0,17266.0,12.0,21789.0,16.0,23528.0,10.0,30524.0,18.0,33226,8
592,,,5874.0,13.0,10048.0,12.0,13181.0,19.0,17266.0,8.0,21789.0,13.0,23528.0,10.0,30524.0,11.0,33226,9
593,,,,,10048.0,19.0,13181.0,14.0,17266.0,17.0,21789.0,9.0,23528.0,7.0,30524.0,14.0,33226,12
594,,,,,10048.0,12.0,13181.0,14.0,17266.0,15.0,21789.0,9.0,23528.0,11.0,30524.0,18.0,33226,12
595,,,,,10048.0,14.0,13181.0,16.0,17266.0,18.0,21789.0,10.0,23528.0,13.0,30524.0,12.0,33226,13
596,,,,,10048.0,15.0,13181.0,15.0,17266.0,12.0,21789.0,18.0,23528.0,13.0,30524.0,17.0,33226,15
597,,,,,10048.0,20.0,13181.0,11.0,17266.0,11.0,21789.0,15.0,23528.0,16.0,30524.0,11.0,33226,13
598,,,,,10048.0,12.0,13181.0,13.0,17266.0,11.0,21789.0,12.0,23528.0,14.0,30524.0,12.0,33226,15
599,,,,,10048.0,11.0,13181.0,10.0,17266.0,17.0,21789.0,12.0,23528.0,12.0,30524.0,8.0,33226,8
600,,,,,10048.0,17.0,13181.0,13.0,17266.0,11.0,21789.0,21.0,23528.0,14.0,30524.0,14.0,33226,13
601,,,,,10048.0,17.0,13181.0,15.0,17266.0,17.0,21789.0,15.0,23528.0,12.0,30524.0,15.0,33226,14
602,,,,,10048.0,13.0,13181.0,10.0,17266.0,11.0,21789.0,22.0,23528.0,13.0,30524.0,14.0,33226,13
603,,,,,10048.0,10.0,13181.0,11.0,17266.0,15.0,21789.0,16.0,23528.0,11.0,30524.0,10.0,33226,12
604,,,,,10048.0,16.0,13181.0,8.0,17266.0,18.0,21789.0,14.0,23528.0,10.0,30524.0,13.0,33226,13
605,,,,,10048.0,17.0,13181.0,12.0,17266.0,14.0,21789.0,20.0,23528.0,16.0,30524.0,5.0,33226,16
606,,,,,10048.0,10.0,13181.0,10.0,17266.0,13.0,21789.0,8.0,23528.0,12.0,30524.0,11.0,33226,13
607,,,,,10048.0,17.0,13181.0,12.0,17266.0,10.0,21789.0,9.0,23528.0,14.0,30524.0,10.0,33226,10
608,,,,,10048.0,14.0,13181.0,17.0,17266.0,11.0,21789.0,15.0,23528.0,11.0,30524.0,13.0,33226,10
609,,,,,10048.0,19.0,13181.0,14.0,17266.0,15.0,21789.0,14.0,23528.0,10.0,30524.0,13.0,33226,13
610,,,,,10048.0,18.0,13181.0,13.0,17266.0,11.0,21789.0,16.0,23528.0,7.0,30524.0,11.0,33226,10
611,,,,,10048.0,12.0,13181.0,13.0,17266.0,9.0,21789.0,10.0,23528.0,10.0,30524.0,12.0,33226,14
612,,,,,10048.0,14.0,13181.0,14.0,17266.0,12.0,21789.0,13.0,23528.0,18.0,30524.0,17.0,33226,12
613,,,,,10048.0,14.0,13181.0,16.0,17266.0,12.0,21789.0,11.0,23528.0,12.0,30524.0,13.0,33226,10
614,,,,,10048.0,18.0,13181.0,9.0,17266.0,8.0,21789.0,14.0,23528.0,11.0,30524.0,12.0,33226,17
615,,,,,10048.0,12.0,13181.0,12.0,17266.0,15.0,21789.0,16.0,23528.0,12.0,30524.0,10.0,33226,16
616,,,,,10048.0,14.0,13181.0,12.0,17266.0,13.0,21789.0,19.0,23528.0,10.0,30524.0,12.0,33226,12
617,,,,,10048.0,7.0,13181.0,17.0,17266.0,10.0,21789.0,12.0,23528.0,15.0,30524.0,13.0,33226,18
618,,,,,10048.0,16.0,13181.0,14.0,17266.0,16.0,21789.0,8.0,23528.0,11.0,30524.0,12.0,33226,12
619,,,,,10048.0,13.0,13181.0,14.0,17266.0,13.0,21789.0,9.0,23528.0,11.0,30524.0,16.0,33226,11
620,,,,,10048.0,12.0,13181.0,14.0,17266.0,14.0,21789.0,11.0,23528.0,15.0,30524.0,18.0,33226,14
621,,,,,10048.0,12.0,13181.0,10.0,17266.0,12.0,21789.0,10.0,23528.0,12.0,30524.0,11.0,33226,15
622,,,,,10048.0,10.0,13181.0,12.0,17266.0,17.0,21789.0,14.0,23528.0,13.0,30524.0,10.0,33226,10
623,,,,,10048.0,11.0,13181.0,12.0,17266.0,12.0,21789.0,14.0,23528.0,8.0,30524.0,23.0,33226,12
624,,,,,10048.0,16.0,13181.0,13.0,17266.0,16.0,21789.0,19.0,23528.0,15.0,30524.0,18.0,33226,11
625,,,,,10048.0,16.0,13181.0,10.0,17266.0,11.0,21789.0,15.0,23528.0,11.0,30524.0,12.0,33226,12
626,,,,,10048.0,17.0,13181.0,17.0,17266.0,9.0,21789.0,13.0,23528.0,9.0,30524.0,15.0,33226,14
627,,,,,10048.0,15.0,13181.0,16.0,17266.0,12.0,21789.0,13.0,23528.0,7.0,30524.0,16.0,33226,13
628,,,,,10048.0,11.0,13181.0,15.0,17266.0,12.0,21789.0,17.0,23528.0,7.0,30524.0,11.0,33226,10
629,,,,,10048.0,13.0,13181.0,11.0,17266.0,18.0,21789.0,12.0,23528.0,14.0,30524.0,14.0,33226,18
630,,,,,10048.0,12.0,13181.0,13.0,17266.0,13.0,21789.0,14.0,23528.0,13.0,30524.0,13.0,33226,15
631,,,,,10048.0,3.0,13181.0,10.0,17266.0,14.0,21789.0,20.0,23528.0,9.0,30524.0,18.0,33226,7
632,,,,,10048.0,11.0,13181.0,11.0,17266.0,18.0,21789.0,10.0,23528.0,11.0,30524.0,12.0,33226,15
633,,,,,10048.0,12.0,13181.0,16.0,17266.0,16.0,21789.0,18.0,23528.0,13.0,30524.0,13.0,33226,9
634,,,,,10048.0,14.0,13181.0,8.0,17266.0,10.0,21789.0,15.0,23528.0,11.0,30524.0,14.0,33226,8
635,,,,,10048.0,14.0,13181.0,19.0,17266.0,13.0,21789.0,15.0,23528.0,15.0,30524.0,19.0,33226,12
636,,,,,10048.0,14.0,13181.0,14.0,17266.0,11.0,21789.0,12.0,23528.0,16.0,30524.0,14.0,33226,12
637,,,,,10048.0,15.0,13181.0,8.0,17266.0,12.0,21789.0,15.0,23528.0,9.0,30524.0,17.0,33226,16
638,,,,,10048.0,13.0,13181.0,12.0,17266.0,17.0,21789.0,13.0,23528.0,13.0,30524.0,14.0,33226,13
639,,,,,10048.0,9.0,13181.0,13.0,17266.0,7.0,21789.0,12.0,23528.0,11.0,30524.0,13.0,33226,12
640,,,,,10048.0,18.0,13181.0,17.0,17266.0,15.0,21789.0,14.0,23528.0,11.0,30524.0,13.0,33226,16
641,,,,,10048.0,11.0,13181.0,13.0,17266.0,15.0,21789.0,17.0,23528.0,14.0,30524.0,14.0,33226,17
642,,,,,10048.0,13.0,13181.0,13.0,17266.0,19.0,21789.0,9.0,23528.0,14.0,30524.0,10.0,33226,20
643,,,,,10048.0,18.0,13181.0,10.0,17266.0,15.0,21789.0,13.0,23528.0,10.0,30524.0,13.0,33226,11
644,,,,,10048.0,8.0,13181.0,15.0,17266.0,16.0,21789.0,18.0,23528.0,10.0,30524.0,9.0,33226,11
